1.82234e+07+0i,-7635980-1643153i,-1462288+2462201i,-5006354-733659.6i,6462152+292703.9i,92582.27-1202670i,-1815408-1865443i,1900652+1467201i,-531439.2-3495162i,1603246-3263532i,-5663952+2790649i,4999804+1828091i,3132872-3746793i,-3946959+2071362i,969902.5+1173766i,-27215.98+149137.4i,-2873860+1072803i,7233128-5723887i,1233001-1689021i,3385193+3030433i,580278.8+411089.7i,-4994375-2023824i,799382.8-383907i,1430559+2151499i,1940906+1635412i,1521233+231752i,3618733+1168476i,-1939190-2398320i,1301670+2099918i,-1765731-1039422i,2159075+2802237i,-7024502-3273490i,7898386-660999.1i,-1586453+1131428i,-521973.5+4295893i,-6372236-2805326i,-251593.8-1661210i,2165432-2203302i,-1432114+4347014i,-811213.9-3053445i,1340468+109937.7i,5946579-1837121i,-1124574-1230453i,775905.1+5711228i,1359791-1921672i,-1554796-566760.6i,3626294+2340510i,-1425657+252218.7i,2230986+3053852i,-2041192-1640850i,312498.4-4057952i,-894174.5+1914596i,971006.8-584303.6i,-6303446+656879.9i,5496.016-1567478i,-1786244+1572351i,293802.8+1635843i,1418732+1643814i,-1612884-1912334i,-957230.9-3243795i,496591.6-2436334i,-905782.9+850832.7i,2833753+5097102i,289836.8+1191129i,-3752358-4704464i,-905275.9+1511203i,1948902+5971186i,-2123485-7185126i,-332762.4-3044302i,507347+2725476i,1093090-1862081i,462319.6+2932059i,-3267415-900322.6i,-1957959+2203858i,-488432.1-1615181i,5293282+395123.5i,-2487202-3842290i,-1337917+1367890i,-4886586-3399388i,-662540.6+4204338i,1551288-214422.4i,-4039794-1187102i,810494.8-2819002i,-2747032+347791.6i,370735.2+4329028i
-7635980+1643153i,1.768731e+07+0i,-7679524-2817446i,-787650+1095174i,-5023508-1052026i,-78661.35+4285478i,-1811048-1549410i,-6905474+133389i,2165991-264170.1i,-550087.4-269460.8i,400948.1-2666214i,-3265369+1775468i,-1115176+2487864i,3308375-2068065i,-5018926+1024219i,-5545752-632614.9i,526370.2+535820.6i,-1002645+1686615i,-1990679+2295435i,-5004696-4178669i,-2350107-3614472i,4538697+150614.2i,-1294755+2833452i,1958440+1063238i,-2514334-187643.6i,-126880.6+2322084i,999438.7-1789697i,-6724181-141753.6i,468092.9-648880.4i,-327491.7-2345546i,1712733+3249801i,731070.1+3355710i,460670.7-85059.82i,803084.9-3153174i,3884236-2372671i,2160096-317806.4i,-1221670+2820698i,-255895.4-2746976i,-2221110-4054988i,-913412.1+3415745i,-1618639-4437262i,-1891007+3393176i,4138935-1349760i,-967611.9+1057405i,1605701+3356925i,1063959+4277960i,-868183.6+822626.9i,-1873678-4804800i,2777338+747407.1i,-4050130-2532798i,-522862.9+2919218i,5222094+947114.1i,-496328.9+1280825i,2456447+459152.3i,141603.2+4640449i,3667884+2612988i,-1297350+2113280i,-2154452-2907933i,2364.375+1056472i,-2795226+1693430i,2384316-727760.8i,124586.3-4702950i,-696105.2+585805.6i,-1017036-6106556i,3414676+3687967i,-531354-2477273i,83845.59-1071130i,-1502607+4839887i,-418838.8-4324754i,-1306442-516994.5i,2691726+4586789i,997068.8-1199301i,4059291+2956340i,-1565195-1266128i,-516311.7-189356.1i,-318956.2-2474910i,3441087+72862.72i,-950461+40853.8i,-182823.6+687702.2i,-3543978-2535930i,-597895.8+639707.2i,812854.5-1306778i,1141530-1205549i,-487155.3-87810.86i,-1968020-2132138i
-1462288-2462201i,-7679524+2817446i,1.777398e+07+0i,788241.1-2322708i,-851439.6+72648.53i,-249714.8-4287708i,1717610+5378612i,2113933-1493876i,-4188326+1269812i,318901.6+1545384i,-34005.36+1149302i,288499.3-1589456i,-1928428+1629047i,-2322212+929919.9i,4603226-2676509i,5360378-1301345i,-5356203+622588.1i,-133653.7+747003.4i,-474729.8-3251462i,1597059+2377366i,2853950+2594591i,-5194577+1044038i,667979.8-4932516i,-4443770-4087728i,1236155-1531698i,1775803+1166932i,-817009.4-407749.7i,5510628+156443i,-1863282-592897.3i,1048946+3988439i,-4741625-8545739i,2093527-1138795i,-1907920+1930844i,5517278+6274359i,-884735.8-720466.2i,-447096+1799042i,-1498675-1465590i,-2318018+3391845i,4118247+495348.5i,-1033803-2976821i,-410985.4+741258.2i,-4105579-3146838i,-2454626+2079842i,3620823-1166209i,-2028694+3200455i,-1288453-2383322i,853717.6+3668916i,-1080947+2560772i,-1916390+550368.4i,3606614+937220.1i,935034.4+75320.86i,-484358.2+1132200i,2163308+2289834i,496779.1-2431151i,-2717141+427925.3i,-2000816+890828.9i,916679.7+1778210i,4765884-1511095i,-2007092+2667138i,2640436-271812i,-2822798-525906.6i,1327325-2495809i,-1703354-2689548i,858059.2+3414314i,696426.6+1979345i,501752.3-916207.9i,-660704.8-2355690i,661670.1-561158i,-1549117+2367412i,-435891.1-5786331i,-379759.5-350627.1i,1523019+4246137i,-722430.1+4018306i,4600870+1930227i,-551463.3+1207832i,-4403712+469390.8i,-193250.2-2174530i,2819566-2008696i,3210307+619585.4i,1751158-482175.6i,-4241292-859610.2i,2889536+1864322i,612309.9-863555.7i,4644837-2081524i,-270280.1-2178143i
-5006354+733659.6i,-787650-1095174i,788241.1+2322708i,1.862214e+07+0i,-9369376-284222.8i,-800521.7+1503220i,-4444720-908109i,-715547.1+4396573i,-878503-2396691i,2172062-1671546i,2835616+603480.1i,-6825373+918293.6i,-1019600+1096808i,1578914-3878880i,-4859514+4329042i,-210453+2898204i,2348387-5240066i,-4681986+4289189i,165171.1+38722.05i,-1128903+1276434i,-6970206-4091004i,1595520-1705456i,2955302+3262043i,2736308+2606132i,1317836-188163.5i,-5939197-1131342i,2261124-1329600i,2997614+4105834i,-6889328-2445944i,453464.9-994967.9i,-1405106-725394.6i,3014607-1639823i,-502052.6+2264623i,-8293654+1303091i,683673.3-3233816i,6388164+1006775i,2299503+176445.2i,182631.7+2048054i,-716024.9-1626307i,2293451-1490827i,-6060023-967834.6i,-1673126-4001117i,-137753.7+3672925i,-2238774-2459904i,1334752+1106140i,3915586-1349889i,-4384773-1584814i,4971004-765398.3i,-4753912-9316303i,1528594+5357727i,1262063+2412541i,-592112.8+2136620i,118135.5-2042451i,1152705-2907861i,451734.6-3635001i,-1553534+4256086i,-427517.9-932801.5i,-337852.2+2158430i,1937460-220619.4i,-40020.08-6122275i,-1053482+1320371i,-871726.7+4305440i,-1802323-3664277i,1107934+2972734i,2178846+1531935i,-529496.6+3080184i,354627.9-2138481i,-3434548-255732.1i,-1524222+3775282i,3379252+3372368i,-616484.7-1026799i,590486.6-355172.9i,1084165-379882.6i,-309089.8+3544338i,4971336+892021.2i,-2435096-94429.36i,-1522665+1992713i,-392618.4-2115137i,-1221964-2017988i,4394950-416251.6i,-1950388-3199057i,2008570+63808.09i,-1395675+954460.5i,1633238-922414i,1476128-1565009i
6462152-292703.9i,-5023508+1052026i,-851439.6-72648.53i,-9369376+284222.8i,1.867722e+07+0i,1810372-2207307i,-1221197+814487i,3004894-2604792i,53632.27+4632530i,1284979+1613232i,2615392-1343234i,3573481-703054.9i,-873526.8+1495117i,-967051.8+1960668i,563771.2-2981563i,-1716418+2122446i,-1349293+1567088i,3617032-5105138i,2666350+2174094i,2673797+1469000i,2273453+1156850i,-2444230+1806875i,-4941520-3799373i,-6571642-1850815i,-1069727-2579972i,5211771-226571.8i,-1710642+2617976i,1447669-3167626i,5394389+4146162i,-8162248+505356.7i,1998866+368666.8i,-2329373-2336286i,3561802+1724968i,-882716.8-1296011i,2411833+3641180i,-2029618-1565526i,-192533.9+833421i,2826685+2666023i,-2292029+3161608i,-1322000-2896867i,3176994+1365104i,2776498-652907.1i,648229.2-3384453i,-1621051+2727588i,-501212.6-4725266i,-2181406-2238076i,3051446+1198222i,-3485097-1776354i,766486.7+4538306i,-2134523-5632358i,855301+199913.8i,-48937.75-1907752i,-3769829+199247.8i,-604887.4-21821.04i,170006-2553893i,-1271422-4330438i,1374541+1845585i,222965.6+4666016i,-298530.9-2136897i,329136.1+229818.7i,-1810283+27129.86i,1053484+1767533i,687005.6+1636074i,324365.8+4705550i,-3340511-4206272i,4061630+3949570i,-1313546+2142398i,2736946-991978.2i,-302783.9-5646290i,-1004986+1374657i,-2012079-294342.3i,-924240.2-2048946i,-2450704-3308626i,1206692-208178.8i,-815985.1+3460713i,4187750+1281856i,-619653.2-1159844i,-338945.8+3023370i,-3966617-250510.4i,-786854.3-1558819i,5204074+1013449i,-1952623-2585315i,-3328874-1521221i,236426.4-1371175i,1344932+2466327i
92582.27+1202670i,-78661.35-4285478i,-249714.8+4287708i,-800521.7-1503220i,1810372+2207307i,1.777903e+07+0i,-7776928-232472.3i,-1503010+2557061i,-5141391-1844055i,561148.2-2897088i,1006084-1257816i,1883530-1650253i,1034000-1769815i,-768359.4+426015.6i,-1720953+3668221i,1333458+727924.2i,-2167345-2952035i,-1839278+3746420i,5585654+4211862i,-1886633-1837428i,-893755.4+989417.8i,-3858648-5267610i,3974621+826846.4i,-1899.797-2086035i,2728260+5072542i,-3597764-345080.6i,-2553686-3660044i,6525183+6134842i,773747.3+3544768i,-3460308-4140123i,709964.6-1132219i,2568292+1559613i,2176904-1453379i,-3945996+1796047i,-8082720-438538.6i,2011890-2023386i,-837945.7-2322218i,1569414+2092530i,2735533+2630868i,-2551862-4231679i,-3015493+2020219i,-887351.8-723317.8i,116855.7-3940081i,-3079990+1539539i,4241564+847082.8i,3386361-4676275i,-4059000+3474892i,-1087809-5573286i,531818.5+49258.06i,-4088802+2698149i,-3469842+139712.3i,2153879-187819.9i,-1469840-262719.9i,2996355+3113006i,-2084023-692530.2i,791720.4-4292468i,2800365+4273706i,-1683099-522120.4i,-955119.2+987321.8i,1888641+3822314i,3010552-822256.3i,-431510.7-3578272i,-535029-3989695i,-2502484+3558630i,4423543-3015223i,498854.7+3752697i,145517.9-2456699i,4309298+5346127i,-2445700-1196798i,-1089163-3508423i,959399+5530958i,129679.4-3533798i,-2841058-632130.6i,915628.2+1267422i,-305242.8-794803i,917478+2796814i,852449.2-920224.4i,5493682-1078001i,-2697390+2075583i,-1411110+754680.8i,373851.1+2292365i,-1369320+2022413i,-3221804-2974926i,-1991764+1412192i,2622468-152002.4i
-1815408+1865443i,-1811048+1549410i,1717610-5378612i,-4444720+908109i,-1221197-814487i,-7776928+232472.3i,1.889638e+07+0i,3390702-2485930i,-2429489+2623689i,-1772594+7856638i,2669525-2639292i,510116-1056664i,3201374-262325.3i,702417.6-1682069i,1813603+435084.3i,-283875.9+3165539i,810876.7+1478477i,-737958.1-2937398i,-233998.8-26598.46i,120385.5+2620358i,5906810+2339801i,-593659.5-234707.2i,316297.8+216182.7i,-1033546+2326914i,-7188349-3969264i,3441383-1890446i,368908.4+3937868i,-886110.5-3400190i,1876824-408713.9i,4993418+5003768i,-7223820-2284857i,-207162.7-1097282i,-1885960-1903898i,5267481+229766.1i,-2316622-1013811i,983229.3+163733.4i,175012.7-263762.2i,-1114732-811695.6i,3237394+1202161i,370175.3+420158.8i,501423.2-667009.2i,-1629789+3376345i,-2063644-2047922i,3562472-1432087i,-6007280-2545940i,-4519951-1504523i,3677718-3529708i,1960408+5753946i,-2307174+1212002i,4766368-2037597i,1561152-4084171i,-4529620-4637383i,1279910+5390724i,2000662+1821171i,-878229-1928662i,1732191-2424064i,-313563.5-2963628i,-891475.1+668290.4i,-662671.4+3698226i,1856520+1490150i,1410852-40616.36i,-152926.2-1094110i,-462019.6-1321210i,4155972-1232445i,-5580184+808354.9i,2349623-3517303i,-1728710+3204474i,2606189-1979996i,537482+4154782i,-1220980-2879476i,-100869.8-7026680i,-676184.5+6331914i,1408831-640123.8i,-2299318+1065977i,-2533253-2831996i,1163880+554171.8i,-809604.9+1714126i,-809316.2+5128837i,6112200-360557.5i,-1852212-977641.7i,-978027.9+4473973i,-1523362+604904.8i,5952976+55653.16i,-3870719-215748.7i,-2215788-2664145i
1900652-1467201i,-6905474-133389i,2113933+1493876i,-715547.1-4396573i,3004894+2604792i,-1503010-2557061i,3390702+2485930i,1.825969e+07+0i,-8210000+1379814i,-4615707+484106.9i,3741887+1397355i,644581.6+1428154i,1569977-1306788i,-1970462-3385160i,3928961+403780.4i,2925572-705060.1i,-4156164+3002978i,3899958+2058178i,2817580-461701.9i,2795002+3353592i,-4361732+4467178i,618335.8-1694886i,2012564-2168157i,-3578407-2163947i,749966.3-2374516i,1354690+6427644i,-7115120-3087899i,2834771+1946896i,6048624+6514052i,-1534347-3716803i,-3282880-4231418i,-1156519+2540085i,2927860+775622.1i,-841166.4+2547584i,-4882296+1063108i,-5796276-1959699i,1924998-664142.1i,-1204683+2276758i,1897051+1013970i,1301678+527934.6i,-153580.6+1247055i,2230133+1462834i,-5228015-3347476i,104335.7+3848563i,2621162-2783244i,534661.8-1054670i,-626040.1-389214.6i,-1319684+1558508i,-7832777+936270.4i,4279986+1275434i,1563008+4339588i,-1546975-3892338i,-859496.2-54221.16i,-553456.2-989912.9i,-5085541-960331.7i,1914810-1192293i,4162202-3111062i,-1428882+3409724i,-2994531+1042206i,2515229-2809339i,1648255+1146058i,373351.1+4352016i,-1315616+1644622i,669049.6-504064.4i,-2502885-475466.5i,3817579+245873.7i,500380.1+2883378i,3003346-1652403i,-1812698+4505852i,4788232-2104382i,-473721.7-2804602i,-3174306-5578851i,-431744.9-6660278i,-70206.69+3393422i,-1208488-228617.4i,1224885+1603365i,-602880.8-581700.2i,303624.8-411228.9i,9245.516+3452320i,918061.9-1691558i,-1087691-578341.6i,2470366-99940.34i,-708596.4+1754292i,-4253452-665445.2i,68393.62+1652697i
-531439.2+3495162i,2165991+264170.1i,-4188326-1269812i,-878503+2396691i,53632.27-4632530i,-5141391+1844055i,-2429489-2623689i,-8210000-1379814i,1.880299e+07+0i,6269480+27544.99i,-6438716-4027651i,828617.8+3977635i,2565429+4793366i,1655136-1638231i,-386801.4-3087316i,2283562-1764347i,1514118-2155074i,-2651620+1450810i,-123389.8-2676678i,787797.6+3122897i,3723816-2067305i,5309082+4407892i,-2966433-1663296i,-3213784+3097814i,-217001.9+927354.3i,-3397179-5229968i,4313941+2178602i,-3242012-1958360i,-885221.6-4768746i,6061961+5439997i,3872926+4885736i,-3814402-5961729i,-259578.6-559889.6i,-1122144+38055.29i,5753932+895063.9i,-2448760-383506.1i,-1947900+3178415i,4180060+672533.2i,-1303351-3143806i,782327.9+3379614i,5347692+2140529i,2086416-1008483i,2411973+3011859i,-2510620-4696048i,-4025458+2277757i,-679316.5+2675349i,1631160-1405116i,-394002.8+2869346i,6121114+1625299i,-3865917-4317032i,-117814.3-4114714i,-1632862+4521711i,-1381523-765638.8i,-5543723-5054466i,3938880+2538437i,-3134320-1648344i,-4474204-1058769i,2151465-2849255i,4642636+741516.3i,-3025030-1820066i,-3876704+1726135i,3435578+2155866i,-947389.8+2055073i,5032-2185727i,-2455530+1821259i,-4137494-5046904i,745408.7+3868762i,671877.8-1608306i,3574552-162617.8i,-1535757+1304730i,-225433.3+2722612i,-1625260-945037.7i,-472241.6+64772.07i,-177020.9-8847628i,354061.4+266987.6i,-2167166+1224717i,1652111+2721054i,-2912949-1103551i,2249205-1693514i,-1720997+2154677i,-123452.5-29260.71i,1201410-321326.7i,392955.7+4656900i,7375537-646156.1i,-3227508+136701.8i
1603246+3263532i,-550087.4+269460.8i,318901.6-1545384i,2172062+1671546i,1284979-1613232i,561148.2+2897088i,-1772594-7856638i,-4615707-484106.9i,6269480-27544.99i,1.991616e+07+0i,-8029837-4494458i,-2296344+4148972i,238981.8-2784890i,-5521070+2157994i,5676280-938570.8i,4730741+929627.5i,-1940584-1954274i,-2879926-2108336i,228558.4-86829.44i,-288441.7+5625982i,902570.2-5529856i,-1995819-2393703i,203660.3+269835.8i,-1971665+3828319i,-39224.02+2805838i,-3892898-302369.8i,5318718-1233858i,-158232.1+1342713i,-615883.2-4406406i,4553993+2564490i,-3286901+4110802i,-4211790-4247518i,2533893-1073570i,2538194-57405.2i,-785286.6+2724970i,2483084+894430.6i,197578+3930255i,1626986+747807.9i,-2617868-2359992i,-2530743+2195936i,2783443-3302601i,307392-2493204i,4641410+1125325i,-4252376-4789188i,-4553948+5557220i,-94920.34-2775029i,-2309247+1255439i,2519980+2315751i,1236291+888440i,-4144854-4964333i,-373376+3235706i,7818.824+987185.6i,2762008+239060.9i,-1065127-5481186i,1584589-3782287i,-3050429-378228.8i,-560221.1+4713479i,-1640300+965488.9i,3805218-3943092i,-1041834-1892088i,-2527679+2478326i,-3383611+799146.4i,-2567672-1399561i,596936.3-2344431i,3001088+5437687i,-2119226-2162664i,-1597523+3765196i,334809.8-3496770i,5619070+710433.9i,-4768965-3173033i,-2332820+516391.3i,3641082-394952.6i,4022563+614046.8i,-1265272-437332.2i,-2314788+2309466i,-1679849+2525936i,4879898-413181.6i,1889709+1072634i,433969-4485726i,-3363813-595367.4i,3617420-413746i,3997716-1054305i,-3258876-4003372i,8195470+996414.6i,-5660781+929984.4i
-5663952-2790649i,400948.1+2666214i,-34005.36-1149302i,2835616-603480.1i,2615392+1343234i,1006084+1257816i,2669525+2639292i,3741887-1397355i,-6438716+4027651i,-8029837+4494458i,1.938171e+07+0i,-7462166-4629252i,-4838660+486230.8i,909599.8-2714370i,-5167037+2133614i,-3832207+2531641i,4885406+748452.9i,-3100123-658660.8i,333184.2+5606270i,104203.8-4728856i,263111.9-760747.3i,-756378.8+3670560i,1998894-2636227i,-2239692-3082877i,-2817127-2037616i,1363210-2202752i,-2465850+1605143i,4836892+1641289i,-179315.2+3382114i,-3807140-952732.8i,-3235252-4574794i,4817160+1538690i,-543890.5+4243305i,-5263788-2139946i,1537062+179234.3i,2203916-1333837i,-268271.1-1414861i,-392468+5647997i,4426250-162255.1i,-2955305-2913276i,-3801003+3415508i,-4241334+58832.65i,1315224-1899460i,3858940+837897.7i,-2773335-6386432i,3876434-3153177i,-408355.8-2945362i,1221461-2482174i,-5114428-2516890i,4433386+706885.6i,903869.1-2013912i,-1079691+3980721i,-2824042-4066266i,4798550+1091674i,1210451-1317596i,1412575-1355418i,-2471610-1913901i,650136.6+3482098i,-362409.4+4628644i,-293076.4-3568268i,3528282-1291317i,1714394+904876i,-1908662+34455.91i,2910245+5309516i,-1943102+245951.2i,5115758+3325934i,-2084033-1890900i,-508005.2+3149073i,-616026.8-227238.7i,4448178+1063615i,-2353979-1619015i,-1693104-928344.1i,1280878-4233112i,3194060+2340810i,-569044.6-1865226i,-1341463+2260809i,-1930101+1447798i,2194115+3091226i,465776.4+2033905i,1280391-3582054i,-2986264+2775250i,-4114774-2355480i,1478520+2031279i,-6785149-1292131i,6450413-3008054i
